magickey	text_expansion_symbols_typst	*C	$forces.not$	⊮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$franc$	₣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$frown$	⌢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Gamma$	Γ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gamma$	γ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.female$	♀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.female.double$	⚢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.female.male$	⚤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.intersex$	⚥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.male$	♂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.male.double$	⚣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.male.female$	⚤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.male.stroke$	⚦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.male.stroke.r$	⚩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.male.stroke.t$	⚨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.neuter$	⚲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gender.trans$	⚧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$GG$	𝔾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gimel$	ג	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gimmel$	ג	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gradient$	∇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$grave$	`	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt$	>	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.approx$	⪆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.circle$	⧁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.dot$	⋗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.double$	≫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.eq$	≥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.eq.lt$	⋛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.eq.not$	≱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.eq.slant$	⩾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.equiv$	≧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.lt$	≷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.lt.not$	≹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.napprox$	⪊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.neq$	⪈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.nequiv$	≩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.not$	≯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.ntilde$	⋧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.o$	⧁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.small$	﹥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.tilde$	≳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.tilde.not$	≵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.tri$	⊳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.tri.eq$	⊵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.tri.eq.not$	⋭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.tri.not$	⋫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.triple$	⋙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$gt.triple.nested$	⫸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$guarani$	₲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.bl$	⇃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.bl.bar$	⥡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.bl.stop$	⥙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.br$	⇂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.br.bar$	⥝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.br.stop$	⥕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lb$	↽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lb.bar$	⥞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lb.rb$	⥐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lb.rt$	⥋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lb.stop$	⥖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lt$	↼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lt.bar$	⥚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lt.rb$	⥊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lt.rt$	⥎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.lt.stop$	⥒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.rb$	⇁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.rb.bar$	⥟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.rb.stop$	⥗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.rt$	⇀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.rt.bar$	⥛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.rt.stop$	⥓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tl$	↿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tl.bar$	⥠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tl.bl$	⥑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tl.br$	⥍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tl.stop$	⥘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tr$	↾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tr.bar$	⥜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tr.bl$	⥌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tr.br$	⥏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoon.tr.stop$	⥔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.blbr$	⥥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.bltr$	⥯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.lbrb$	⥧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.ltlb$	⥢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.ltrb$	⇋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.ltrt$	⥦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.rblb$	⥩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.rtlb$	⇌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.rtlt$	⥨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.rtrb$	⥤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.tlbr$	⥮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$harpoons.tltr$	⥣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hash$	#	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hat$	^	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hexa.filled$	⬢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hexa.stroked$	⬡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$HH$	ℍ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hourglass.filled$	⧗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hourglass.stroked$	⧖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hryvnia$	₴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hyph$	‐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hyph.minus$	-	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hyph.nobreak$	{U+2011}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hyph.point$	‧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$hyph.soft$	{U+00AD}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$II$	𝕀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Im$	ℑ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$image$	⊷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$in$	∈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$in.not$	∉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$in.rev$	∋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$in.rev.not$	∌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$in.rev.small$	∍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$in.small$	∊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$infinity$	∞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$infinity.bar$	⧞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$infinity.incomplete$	⧜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$infinity.tie$	⧝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral$	∫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.arrow.hook$	⨗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.ccw$	⨑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.cont$	∮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.cont.ccw$	∳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.cont.cw$	∲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.cw$	∱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.dash$	⨍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.dash.double$	⨎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.double$	∬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.inter$	⨙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.quad$	⨌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.sect$	⨙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.slash$	⨏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.square$	⨖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.surf$	∯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.times$	⨘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.triple$	∭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.union$	⨚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$integral.vol$	∰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter$	∩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter.and$	⩄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter.big$	⋂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter.dot$	⩀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter.double$	⋒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter.sq$	⊓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter.sq.big$	⨅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$inter.sq.double$	⩎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$interleave$	⫴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$interleave.big$	⫼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$interleave.struck$	⫵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$interrobang$	‽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$interrobang.inv$	⸘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Iota$	Ι	0	0	1	
magickey	text_expansion_symbols_typst	*C	$iota$	ι	0	0	1	
magickey	text_expansion_symbols_typst	*C	$iota.inv$	℩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$JJ$	𝕁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$join$	⨝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$join.l$	⟕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$join.l.r$	⟗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$join.r$	⟖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$jupiter$	♃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Kai$	Ϗ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$kai$	ϗ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Kappa$	Κ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$kappa$	κ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$kappa.alt$	ϰ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$kip$	₭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$KK$	𝕂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Lambda$	Λ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lambda$	λ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$laplace$	∆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lari$	₾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lat$	⪫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lat.eq$	⪭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lira$	₺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$LL$	𝕃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lozenge.filled$	⧫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lozenge.filled.medium$	⬧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lozenge.filled.small$	⬪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lozenge.stroked$	◊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lozenge.stroked.medium$	⬨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lozenge.stroked.small$	⬫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lrm$	{U+200E}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt$	<	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.approx$	⪅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.circle$	⧀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.dot$	⋖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.double$	≪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.eq$	≤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.eq.gt$	⋚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.eq.not$	≰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.eq.slant$	⩽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.equiv$	≦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.gt$	≶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.gt.not$	≸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.napprox$	⪉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.neq$	⪇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.nequiv$	≨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.not$	≮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.ntilde$	⋦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.o$	⧀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.small$	﹤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.tilde$	≲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.tilde.not$	≴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.tri$	⊲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.tri.eq$	⊴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.tri.eq.not$	⋬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.tri.not$	⋪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.triple$	⋘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$lt.triple.nested$	⫷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$macron$	¯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$maltese$	✠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$manat$	₼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$mapsto$	↦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$mapsto.long$	⟼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$mars$	♂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$mercury$	☿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus$	−	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus.circle$	⊖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus.dot$	∸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus.o$	⊖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus.plus$	∓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus.square$	⊟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus.tilde$	≂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$minus.triangle$	⨺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$miny$	⧿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$MM$	𝕄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$models$	⊧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Mu$	Μ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$mu$	μ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$multimap$	⊸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$multimap.double$	⧟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$mustache.l$	⎰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$mustache.r$	⎱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nabla$	∇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$naira$	₦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$natural$	♮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$natural.b$	𝄯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$natural.t$	𝄮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$neptune$	♆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$neptune.alt$	⯉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$NN$	ℕ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$not$	¬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.down$	🎝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.eighth$	𝅘𝅥𝅮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.eighth.alt$	♪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.eighth.beamed$	♫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.grace$	𝆕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.grace.slash$	𝆔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.half$	𝅗𝅥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.quarter$	𝅘𝅥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.quarter.alt$	♩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.sixteenth$	𝅘𝅥𝅯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.sixteenth.beamed$	♬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.up$	🎜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$note.whole$	𝅝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nothing$	∅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nothing.arrow.l$	⦴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nothing.arrow.r$	⦳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nothing.bar$	⦱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nothing.circle$	⦲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nothing.rev$	⦰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Nu$	Ν	0	0	1	
magickey	text_expansion_symbols_typst	*C	$nu$	ν	0	0	1	
magickey	text_expansion_symbols_typst	*C	$numero$	№	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Omega$	Ω	0	0	1	
magickey	text_expansion_symbols_typst	*C	$omega$	ω	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Omega.inv$	℧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Omicron$	Ο	0	0	1	
magickey	text_expansion_symbols_typst	*C	$omicron$	ο	0	0	1	
magickey	text_expansion_symbols_typst	*C	$OO$	𝕆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$oo$	∞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$or$	∨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$or.big$	⋁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$or.curly$	⋎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$or.dot$	⟇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$or.double$	⩔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$original$	⊶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel$	∥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.circle$	⦷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.eq$	⋕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.equiv$	⩨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.not$	∦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.o$	⦷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.slanted.eq$	⧣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.slanted.eq.tilde$	⧤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.slanted.equiv$	⧥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.struck$	⫲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallel.tilde$	⫳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallelogram.filled$	▰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$parallelogram.stroked$	▱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.b$	⏝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.l$	(	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.l.closed$	⦇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.l.double$	⦅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.l.flat$	⟮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.l.stroked$	⦅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.r$	)	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.r.closed$	⦈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.r.double$	⦆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.r.flat$	⟯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.r.stroked$	⦆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$paren.t$	⏜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$partial$	∂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$pataca$	$	0	0	1	
magickey	text_expansion_symbols_typst	*C	$penta.filled$	⬟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$penta.stroked$	⬠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$percent$	%	0	0	1	
magickey	text_expansion_symbols_typst	*C	$permille$	‰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$permyriad$	‱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$perp$	⟂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$perp.circle$	⦹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$perp.o$	⦹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$peso$	$	0	0	1	
magickey	text_expansion_symbols_typst	*C	$peso.philippine$	₱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Phi$	Φ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$phi$	φ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$phi.alt$	ϕ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Pi$	Π	0	0	1	
magickey	text_expansion_symbols_typst	*C	$pi$	π	0	0	1	
magickey	text_expansion_symbols_typst	*C	$pi.alt$	ϖ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$pilcrow$	¶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$pilcrow.rev$	⁋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$planck$	ħ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$planck.reduce$	ħ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus$	+	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.circle$	⊕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.circle.arrow$	⟴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.circle.big$	⨁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.dot$	∔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.double$	⧺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.minus$	±	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.o$	⊕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.o.arrow$	⟴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.o.big$	⨁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.o.l$	⨭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.o.r$	⨮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.small$	﹢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.square$	⊞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.triangle$	⨹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$plus.triple$	⧻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$pound$	£	0	0	1	
magickey	text_expansion_symbols_typst	*C	$power.off$	⭘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$power.on$	⏽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$power.on.off$	⏼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$power.sleep$	⏾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$power.standby$	⏻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$PP$	ℙ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec$	≺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.approx$	⪷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.curly.eq$	≼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.curly.eq.not$	⋠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.double$	⪻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.eq$	⪯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.equiv$	⪳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.napprox$	⪹	0	0	1	
